Trial:	Accelerometer data test_accelerometer_2.txt

Generated by ---
---, ---
Email: ---
Website: ---

Trial:	test_accelerometer_2.txt
Phone/Tablet Model:	---

Sensor Information
Name:	---
Maximum Range:	39.2266m/s²
Resolution:	0.0011971008m/s²


Unix Time (ms since Jan 1, 1970)	X	Y	Z
1713281802750	1.7944542169570923	8.154650688171387	-4.917690277099609
1713281802759	1.7824832201004028	8.195352554321289	-4.965574264526367
1713281802770	1.768117904663086	8.224082946777344	-4.966771602630615
1713281802780	1.7884687185287476	8.251616477966309	-4.941632270812988
1713281802790	1.7872716188430786	8.277952194213867	-4.898536682128906
1713281802800	1.7573440074920654	8.29830265045166	-4.909310817718506
1713281802810	1.7489643096923828	8.29710578918457	-4.902127742767334
1713281802820	1.801636815071106	8.271966934204102	-4.8937482833862305
1713281802830	1.8842366933822632	8.22887134552002	-4.809951305389404
1713281802840	1.922544002532959	8.184578895568848	-4.727351188659668
1713281802850	1.941697597503662	8.152256965637207	-4.727351188659668
1713281802860	1.9524714946746826	8.147468566894531	-4.739322185516357
1713281802870	1.9033904075622559	8.190564155578613	-4.734533786773682
1713281802880	1.8112136125564575	8.243236541748047	-4.787206172943115
1713281802890	1.765723705291748	8.283937454223633	-4.819528102874756
1713281802900	1.7717092037200928	8.325836181640625	-4.830301761627197
1713281802910	1.7848774194717407	8.3306245803833	-4.8494553565979
1713281802920	1.777694821357727	8.316259384155273	-4.914099216461182
1713281802930	1.7477672100067139	8.307879447937012	-4.93923807144165
1713281802940	1.7166426181793213	8.267178535461426	-4.923676013946533
1713281802950	1.725022315979004	8.24084186553955	-4.885368347167969
1713281802960	1.722628116607666	8.22887134552002	-4.857835292816162
1713281802970	1.6855180263519287	8.192957878112793	-4.862623691558838
1713281802980	1.6699557304382324	8.182184219360352	-4.908113479614258
1713281802990	1.6962919235229492	8.182184219360352	-4.891354084014893
1713281803000	1.725022315979004	8.224082946777344	-4.8267107009887695
1713281803010	1.7537527084350586	8.250418663024902	-4.756081581115723
1713281803019	1.764526605606079	8.277952194213867	-4.744110584259033
1713281803030	1.7573440074920654	8.29471206665039	-4.795586109161377
1713281803040	1.7573440074920654	8.313865661621094	-4.793191909790039
1713281803050	1.7537527084350586	8.309077262878418	-4.791994571685791
1713281803060	1.7693150043487549	8.31985092163086	-4.811148166656494
1713281803070	1.778891921043396	8.301894187927246	-4.8039655685424805
1713281803080	1.8088194131851196	8.269572257995605	-4.791994571685791
1713281803089	1.823184609413147	8.239645004272461	-4.7836151123046875
1713281803100	1.8519150018692017	8.198944091796875	-4.771644115447998
1713281803110	1.8614917993545532	8.149862289428711	-4.720168590545654
1713281803120	1.8698714971542358	8.147468566894531	-4.680664539337158
1713281803130	1.8399440050125122	8.160636901855469	-4.708197593688965
1713281803140	1.7944542169570923	8.189367294311523	-4.771644115447998
1713281803151	1.7848774194717407	8.236053466796875	-4.807557106018066
1713281803160	1.8112136125564575	8.285135269165039	-4.801571369171143
1713281803171	1.8315643072128296	8.35456657409668	-4.756081581115723
1713281803180	1.820790410041809	8.407238960266113	-4.744110584259033
1713281803190	1.7932571172714233	8.415618896484375	-4.780023574829102
1713281803200	1.7549498081207275	8.389283180236816	-4.841075897216797
1713281803210	1.7286136150360107	8.361749649047852	-4.843470096588135
1713281803220	1.7417817115783691	8.336610794067383	-4.790797710418701
1713281803230	1.765723705291748	8.327033042907715	-4.704606533050537
1713281803240	1.7980455160140991	8.307879447937012	-4.630385875701904
1713281803250	1.8387469053268433	8.304288864135742	-4.611232280731201
1713281803260	1.8543092012405396	8.305485725402832	-4.638765811920166
1713281803270	1.8543092012405396	8.29710578918457	-4.686649799346924
1713281803280	1.8255788087844849	8.274360656738281	-4.763264179229736
1713281803290	1.8160020112991333	8.26119327545166	-4.827907562255859
1713281803300	1.8195933103561401	8.26478385925293	-4.774038314819336
1713281803310	1.823184609413147	8.269572257995605	-4.727351188659668
1713281803319	1.843535304069519	8.26478385925293	-4.7584757804870605
1713281803330	1.844732403755188	8.252813339233398	-4.751293182373047
1713281803340	1.8375498056411743	8.238448143005371	-4.741716384887695
1713281803354	1.8136078119277954	8.212111473083496	-4.697423934936523
1713281803360	1.8291701078414917	8.213309288024902	-4.6914381980896
1713281803370	1.8088194131851196	8.218097686767578	-4.67946720123291
1713281803380	1.7705121040344238	8.243236541748047	-4.671087741851807
1713281803389	1.7334020137786865	8.280346870422363	-4.67946720123291
1713281803400	1.7417817115783691	8.327033042907715	-4.689043998718262
1713281803409	1.800439715385437	8.359354972839355	-4.726154327392578
1713281803419	1.8136078119277954	8.398859977722168	-4.696226596832275
1713281803430	1.7896658182144165	8.434772491455078	-4.72495698928833
1713281803440	1.7717092037200928	8.432378768920898	-4.702212333679199
1713281803450	1.8148049116134644	8.422801971435547	-4.712985992431641
1713281803460	1.8363527059555054	8.377311706542969	-4.7369279861450195
1713281803470	1.889025092124939	8.3306245803833	-4.791994571685791
1713281803479	1.88782799243927	8.285135269165039	-4.722562789916992
1713281803490	1.867477297782898	8.237251281738281	-4.716577529907227
1713281803500	1.845929503440857	8.176198959350586	-4.717774391174316
1713281803510	1.890222191810608	8.11514663696289	-4.739322185516357
1713281803520	1.9333178997039795	8.090007781982422	-4.707000732421875
1713281803530	1.946485996246338	8.094796180725098	-4.711789131164551
1713281803540	1.9572598934173584	8.124723434448242	-4.6914381980896
1713281803550	1.9907786846160889	8.167819023132324	-4.67827033996582
1713281803560	2.0003554821014404	8.213309288024902	-4.7405195236206055
1713281803573	1.9608511924743652	8.279149055480957	-4.795586109161377
1713281803579	1.9345149993896484	8.29830265045166	-4.843470096588135
1713281803590	1.886630892753601	8.291120529174805	-4.833893299102783
1713281803600	1.843535304069519	8.282740592956543	-4.7620673179626465
1713281803610	1.7920600175857544	8.282740592956543	-4.668693542480469
1713281803620	1.8040310144424438	8.239645004272461	-4.655525207519531
1713281803630	1.8483237028121948	8.237251281738281	-4.663905143737793
1713281803640	1.88782799243927	8.244433403015137	-4.7153801918029785
1713281803650	1.8914192914962769	8.276755332946777	-4.7824177742004395
1713281803660	1.8758569955825806	8.304288864135742	-4.820724964141846
1713281803670	1.8830395936965942	8.315062522888184	-4.820724964141846
1713281803680	1.8782511949539185	8.3306245803833	-4.772840976715088
1713281803690	1.8602946996688843	8.3306245803833	-4.764461517333984
1713281803700	1.843535304069519	8.316259384155273	-4.7584757804870605
1713281803710	1.8483237028121948	8.317456245422363	-4.747702121734619
1713281803720	1.8722656965255737	8.301894187927246	-4.746504783630371
1713281803730	1.9345149993896484	8.249221801757812	-4.754884719848633
1713281803742	1.9728221893310547	8.213309288024902	-4.780023574829102
1713281803754	1.9967641830444336	8.163030624389648	-4.829104900360107
1713281803762	2.0171148777008057	8.13669490814209	-4.842272758483887
1713281803770	2.0147206783294678	8.153453826904297	-4.788403511047363
1713281803780	1.9405004978179932	8.147468566894531	-4.765658378601074
1713281803790	1.889025092124939	8.13669490814209	-4.757278919219971
1713281803799	1.8854337930679321	8.124723434448242	-4.760869979858398
1713281803810	1.902193307876587	8.158242225646973	-4.756081581115723
1713281803820	1.900996208190918	8.195352554321289	-4.774038314819336
1713281803830	1.8854337930679321	8.232462882995605	-4.823119163513184
1713281803840	1.8363527059555054	8.26239013671875	-4.850652694702148
1713281803850	1.8124107122421265	8.274360656738281	-4.857835292816162
1713281803860	1.8040310144424438	8.276755332946777	-4.829104900360107
1713281803870	1.800439715385437	8.273163795471191	-4.817133903503418
1713281803880	1.7741034030914307	8.265981674194336	-4.830301761627197
1713281803890	1.766920804977417	8.254010200500488	-4.876988887786865
1713281803901	1.7956513166427612	8.281543731689453	-4.874594688415527
1713281803910	1.8124107122421265	8.304288864135742	-4.843470096588135
1713281803920	1.820790410041809	8.31865406036377	-4.831499099731445
1713281803930	1.8279730081558228	8.309077262878418	-4.875791549682617
1713281803940	1.843535304069519	8.304288864135742	-4.912901878356934
1713281803950	1.8938134908676147	8.276755332946777	-4.9152960777282715
1713281803960	1.9153614044189453	8.252813339233398	-4.903325080871582
1713281803970	1.9105730056762695	8.225279808044434	-4.90452241897583
1713281803980	1.9117701053619385	8.186972618103027	-4.886565685272217
1713281803990	1.9117701053619385	8.175002098083496	-4.811148166656494
1713281804000	1.8938134908676147	8.172607421875	-4.774038314819336
1713281804010	1.8327614068984985	8.186972618103027	-4.772840976715088
1713281804020	1.7705121040344238	8.225279808044434	-4.753687381744385
1713281804033	1.7381904125213623	8.238448143005371	-4.729745388031006
1713281804040	1.7357962131500244	8.270770072937012	-4.722562789916992
1713281804050	1.7549498081207275	8.29710578918457	-4.774038314819336
1713281804060	1.7848774194717407	8.317456245422363	-4.821922302246094
1713281804070	1.8195933103561401	8.328230857849121	-4.859032154083252
1713281804082	1.8040310144424438	8.333019256591797	-4.903325080871582
1713281804090	1.8148049116134644	8.328230857849121	-4.9799394607543945
1713281804100	1.8411411046981812	8.299500465393066	-4.982333660125732
1713281804110	1.8638859987258911	8.252813339233398	-4.952406406402588
1713281804120	1.8375498056411743	8.179790496826172	-4.928464412689209
1713281804130	1.820790410041809	8.13908863067627	-4.897339344024658
1713281804140	1.8291701078414917	8.100781440734863	-4.869806289672852
1713281804150	1.8483237028121948	8.062474250793457	-4.811148166656494
1713281804161	1.821987509727478	8.062474250793457	-4.799177169799805
1713281804170	1.8375498056411743	8.056488990783691	-4.827907562255859
1713281804180	1.8914192914962769	8.076839447021484	-4.790797710418701
1713281804190	1.8830395936965942	8.129511833190918	-4.784811973571777
1713281804200	1.8160020112991333	8.190564155578613	-4.874594688415527
1713281804210	1.8052281141281128	8.218097686767578	-4.989516258239746
1713281804220	1.7968484163284302	8.265981674194336	-4.934449672698975
1713281804230	1.7046716213226318	8.304288864135742	-4.935647010803223
1713281804240	1.6041151285171509	8.339004516601562	-4.952406406402588
1713281804250	1.625662922859192	8.346187591552734	-4.869806289672852
1713281804260	1.6089035272598267	8.309077262878418	-4.789600372314453
1713281804270	1.5729905366897583	8.291120529174805	-4.801571369171143
1713281804279	1.657984733581543	8.300697326660156	-4.796782970428467
1713281804290	1.8100165128707886	8.35456657409668	-4.714183330535889
1713281804300	1.8148049116134644	8.425195693969727	-4.750096321105957
1713281804310	1.7812861204147339	8.480262756347656	-4.89494514465332
1713281804320	1.7741034030914307	8.469488143920898	-4.906916618347168
1713281804330	1.7944542169570923	8.4108304977417	-4.903325080871582
1713281804340	1.744175910949707	8.322244644165039	-4.917690277099609
1713281804350	1.768117904663086	8.242039680480957	-4.876988887786865
1713281804360	1.8279730081558228	8.167819023132324	-4.759673118591309
1713281804370	1.843535304069519	8.119935035705566	-4.707000732421875
1713281804380	1.799242615699768	8.095993041992188	-4.751293182373047
1713281804390	1.823184609413147	8.097189903259277	-4.802768707275391
1713281804400	1.8914192914962769	8.092401504516602	-4.800374507904053
1713281804410	1.920149803161621	8.085219383239746	-4.808753967285156
1713281804419	1.9488801956176758	8.107964515686035	-4.859032154083252
1713281804429	1.9728221893310547	8.135497093200684	-4.8255133628845215
1713281804439	1.9057846069335938	8.153453826904297	-4.812345504760742
1713281804449	1.8746598958969116	8.17141056060791	-4.914099216461182
1713281804460	1.8746598958969116	8.195352554321289	-4.859032154083252
1713281804470	1.7848774194717407	8.20732307434082	-4.863820552825928
1713281804480	1.6974890232086182	8.243236541748047	-4.957194805145264
1713281804490	1.6603789329528809	8.276755332946777	-4.975151062011719
1713281804501	1.6651673316955566	8.303091049194336	-4.922478675842285
1713281804510	1.643619418144226	8.299500465393066	-4.947618007659912
1713281804520	1.6340426206588745	8.29590892791748	-4.9380412101745605
1713281804530	1.7178397178649902	8.256404876708984	-4.927267074584961
1713281804540	1.7717092037200928	8.221688270568848	-4.932055473327637
1713281804550	1.7633295059204102	8.242039680480957	-4.932055473327637
1713281804560	1.7513585090637207	8.26119327545166	-4.923676013946533
1713281804570	1.8183962106704712	8.269572257995605	-4.927267074584961
1713281804580	1.8938134908676147	8.236053466796875	-4.873397350311279
1713281804590	1.8926163911819458	8.214506149291992	-4.888959884643555
1713281804600	1.8746598958969116	8.1941556930542	-4.891354084014893
1713281804610	1.900996208190918	8.160636901855469	-4.902127742767334
1713281804620	1.9177556037902832	8.145073890686035	-4.875791549682617
1713281804632	1.9357120990753174	8.118738174438477	-4.935647010803223
1713281804640	1.890222191810608	8.105569839477539	-4.959589004516602
1713281804650	1.823184609413147	8.070854187011719	-4.98472785949707
1713281804660	1.7381904125213623	8.04930591583252	-5.033809185028076
1713281804670	1.7202339172363281	8.054094314575195	-4.985925197601318
1713281804680	1.7896658182144165	8.100781440734863	-4.8937482833862305
1713281804690	1.867477297782898	8.164227485656738	-4.806359767913818
1713281804701	1.900996208190918	8.258798599243164	-4.766855716705322
1713281804710	1.843535304069519	8.349778175354004	-4.841075897216797
1713281804720	1.780089020729065	8.392873764038086	-4.923676013946533
1713281804730	1.7357962131500244	8.397662162780762	-5.003881454467773
1713281804740	1.7417817115783691	8.364143371582031	-5.0266265869140625
1713281804749	1.7693150043487549	8.344989776611328	-4.95001220703125
1713281804760	1.7836803197860718	8.29830265045166	-4.929661273956299
1713281804770	1.8255788087844849	8.246828079223633	-4.885368347167969
1713281804780	1.8710685968399048	8.221688270568848	-4.8686089515686035
1713281804790	1.8794482946395874	8.20732307434082	-4.857835292816162
1713281804800	1.8088194131851196	8.214506149291992	-4.888959884643555
1713281804810	1.7046716213226318	8.201337814331055	-4.947618007659912
1713281804821	1.6675615310668945	8.195352554321289	-4.960785865783691
1713281804830	1.6603789329528809	8.180987358093262	-4.910507678985596
1713281804840	1.6112977266311646	8.192957878112793	-4.871003150939941
1713281804850	1.5933412313461304	8.188169479370117	-4.866214752197266
1713281804860	1.6543933153152466	8.20732307434082	-4.799177169799805
1713281804870	1.7549498081207275	8.242039680480957	-4.824316501617432
1713281804880	1.768117904663086	8.29471206665039	-4.8722004890441895
